teks,kategori,prioritas
"Laporan dari Dedi Kurniawan, Distribution Center. Pengeluaran gudang distribusi bulan ini mencapai Rp 14.200.000. Biaya meliputi kebutuhan alat kerja, dan perlengkapan keselamatan. Seluruh telah dicatat dan diverifikasi sesuai prosedur.",Laporan Keuangan,Sedang
Saya Baskoro Adi dari unit Retail membutuhkan 5 unit tablet kasir portable Samsung Galaxy Tab A9 untuk dipasang di booth pameran dadakan mulai lusa. Tablet kasir yang lama hilang saat proses mobilisasi logistik kemarin malam dan kami tidak memiliki cadangan. Spesifikasi yang dibutuhkan adalah RAM minimal 4GB dan konektivitas 4G LTE agar transaksi pembayaran tidak terhambat. Estimasi total dana yang diperlukan adalah Rp 15.000.000.,Permintaan Pengadaan,Tinggi
"Halo HRD, saya Hendra Wijaya dari Divisi Operasional. Saya ingin apakah perusahaan memiliki program bantuan pendidikan pelatihan bersertifikat bagi karyawan. mengikuti pelatihan yang dapat mendukung pengembangan karier saya. Mohon program yang sedang berjalan.",Email HR,Rendah
"Email dari Fathan Nugroho, Divisi Analisis Profitabilitas. Hasil operasional perusahaan turun sebesar Rp 228.000.000 dibanding target semester Penurunan terutama dari peningkatan biaya distribusi dan diskon penjualan. Diperlukan langkah korektif untuk menjaga kinerja keuangan hingga akhir tahun.",Laporan Keuangan,Tinggi
"Saya, Intan Permata dari Divisi Pemasaran, mengajukan pengadaan 2 unit televisi LED 65 inci untuk ruang presentasi. Perangkat akan digunakan untuk kegiatan promosi dan pertemuan dengan klien. Spesifikasi minimal resolusi 4K dan konektivitas HDMI. Estimasi harga Rp14.000.000 per unit.",Permintaan Pengadaan,Sedang
"Kebijakan pengajuan izin datang terlambat di bawah satu jam untuk keperluan antar anak sekolah cukup dikomunikasikan secara lisan ke supervisor. Tidak perlu mengisi form absensi izin sakit atau cuti. Walau begitu, total jam kerja delapan jam tetap harus terpenuhi dengan pulang lebih lambat.",SOP,Rendah
"Yth. Helpdesk IT, saya Siska Lavenia dari Divisi Payroll ingin meminta setup email untuk karyawan kontrak baru bernama Deni Firmansyah. Akun email diperlukan untuk menerima jadwal kerja dan dokumen administrasi internal. Karyawan tersebut mulai aktif pada awal minggu depan. Mohon dibuatkan email, kalender, dan akses dasar sesuai standar onboarding.",Tiket IT,Sedang
"Yth. Tim IT, saya Reza Aditya dari Divisi Marketing ingin menanyakan apakah ada standar penyimpanan file kampanye di OneDrive perusahaan. Tim kami ingin merapikan folder agar mudah dicari oleh anggota baru. Tidak ada kendala teknis yang mendesak saat ini. Mohon informasi mengenai struktur folder yang direkomendasikan.",Tiket IT,Rendah
"Selamat pagi Tim IT, saya Alya Safira dari unit Product Development membutuhkan instalasi aplikasi Figma di perangkat kantor. Aplikasi ini akan digunakan untuk meninjau desain antarmuka produk bersama vendor. Kebutuhan mulai digunakan minggu ini, tetapi belum menghambat pekerjaan hari ini. Mohon dibantu instalasi sesuai lisensi dan kebijakan perusahaan.",Tiket IT,Sedang
Proses pencairan dana bonus akhir tahun akan dilakukan maksimal di minggu ketiga bulan Desember. Karyawan yang mendapatkan surat peringatan tingkat dua pada tahun berjalan tidak berhak atas bonus tersebut. Pajak atas bonus akan dipotong secara langsung sesuai regulasi tarif progresif yang berlaku.,SOP,Sedang
"Yth Support, website utama perusahaan menampilkan Error 500 Bad Gateway setiap kali saya mengakses halaman checkout. Banyak komplain pelanggan yang masuk divisi Customer Service karena tidak bisa Tolong segera ditangani karena ini langsung ke hari ini.",Tiket IT,Tinggi
harap secepatnya diproses pengadaan 5 unit laptop ASUS ExpertBook B5 dengan RAM 16GB dan SSD 512GB untuk tim Developer baru di divisi IT. Laptop ini sangat mendesak karena para personil baru akan onboard minggu depan untuk mengejar proyek sistem pembayaran e-commerce. Estimasi total anggaran adalah Rp75.000.000. Pengajuan ini dibuat oleh Budi Santoso selaku Kepala Divisi IT.,Permintaan Pengadaan,Tinggi
"Jika terjadi gempa bumi berkekuatan besar, seluruh staf wajib berlindung di bawah meja kerja masing-masing. Jauhi jendela kaca dan rak buku yang rentan roboh. guncangan berhenti, segera tinggalkan gedung tertib menuju titik kumpul.",SOP,Tinggi
"Untuk mengurangi limbah kertas, seluruh dokumen internal antar divisi tidak lagi dicetak secara fisik. Tanda tangan elektronik kini diakui sepenuhnya untuk pengesahan nota kesepahaman internal. Mesin fotokopi hanya boleh digunakan untuk keperluan korespondensi dengan pihak ketiga.",SOP,Sedang
Kebijakan work from home akan dirotasi menjadi format hybrid mulai bulan depan. Karyawan wajib hadir di kantor minimal tiga hari dalam seminggu sesuai jadwal divisi. Perubahan jadwal kehadiran harus disetujui oleh atasan langsung sehari sebelumnya.,SOP,Sedang
"Selamat siang IT Support. Bisakah tolong dicek spesifikasi memori di laptop yang sedang saya gunakan sekarang? Saya merasa akhir-akhir ini performanya agak lambat saat membuka banyak tab browser internet. Jika memungkinkan, saya ingin tahu apakah masih ada slot kosong untuk tambah memori ke depannya. Salam hangat dari Rio.",Tiket IT,Rendah
